KBR Baseline Jacket Mass,Stiffness and Damping Matrices
#Mass
   3.22E+05     9.69E+00     -7.13E+00     8.99E+01    -1.72E+06    -1.20E+02 
   9.69E+00     3.22E+05     -5.36E+00     1.72E+06    -8.98E+01     1.22E+02 
  -7.13E+00    -5.36E+00      3.09E+05    -1.10E+02     1.13E+02    -1.13E-01 
   8.99E+01     1.72E+06     -1.10E+02     1.32E+07    -8.75E+02     1.14E+03 
  -1.72E+06    -8.98E+01      1.13E+02    -8.75E+02     1.32E+07     1.12E+03 
  -1.20E+02     1.22E+02     -1.13E-01     1.14E+03     1.12E+03     4.23E+06 
#Damping
     1.99E+05    2.82E+00    -1.22E+01     3.52E+01    -1.17E+06    -1.46E+02
     2.82E+00    1.99E+05    -1.36E+01     1.17E+06    -3.52E+01     1.46E+02
    -1.22E+01   -1.36E+01     4.60E+05    -1.86E+02     1.94E+02    -9.32E-04
     3.52E+01    1.17E+06    -1.86E+02     2.01E+07    -3.67E+02     2.15E+03
    -1.17E+06   -3.52E+01     1.94E+02    -3.67E+02     2.01E+07     2.14E+03
    -1.46E+02    1.46E+02    -9.32E-04     2.15E+03     2.14E+03     4.64E+06
#Stiffness
    3.13E+08    -2.19E+04    -8.40E+04     -1.14E+05   -2.71E+09    -8.26E+05  
   -2.19E+04     3.13E+08    -1.08E+05      2.71E+09    1.13E+05     8.24E+05  
   -8.40E+04    -1.08E+05     2.98E+09     -1.29E+06    1.34E+06     5.74E+02  
   -1.14E+05     2.71E+09    -1.29E+06      1.32E+11    8.59E+05     1.55E+07  
   -2.71E+09     1.13E+05     1.34E+06      8.59E+05    1.32E+11     1.55E+07  
   -8.26E+05     8.24E+05     5.74E+02      1.55E+07    1.55E+07     2.43E+10
# time-varying force
# Time  Fx      Fy       Fz       Mx        My        Mz 
# s     (N)     (N)      (N)     (N-m)     (N-m)     (N-m)
